,Date,Gu,PM10,PM2.5,O3,NO2,CO,SO2,DailyRain,VisitNum
304,2023-02-16,양천구,31.0,21.0,0.0193,0.0244,0.42,0.0033,0.0,138046.0
305,2023-02-17,양천구,43.0,31.0,0.0126,0.0388,0.53,0.0034,0.0,108267.0
306,2023-02-18,양천구,87.0,72.0,0.0028,0.0488,0.87,0.0037,0.0,107350.0
307,2023-02-19,양천구,49.0,37.0,0.0266,0.0196,0.48,0.0033,1.5,96361.0
308,2023-02-20,양천구,40.0,10.0,0.0249,0.016,0.37,0.003,0.0,136401.0
309,2023-02-21,양천구,33.0,18.0,0.0215,0.0198,0.4,0.0028,0.0,210111.0
310,2023-02-22,양천구,44.0,29.0,0.0147,0.0373,0.59,0.0035,0.0,93168.0
311,2023-02-23,양천구,41.0,25.0,0.0208,0.0289,0.47,0.0034,0.0,54255.0
312,2023-02-24,양천구,56.0,34.0,0.0224,0.024,0.47,0.0032,0.0,75362.0
313,2023-02-25,양천구,38.0,19.0,0.0268,0.0141,0.4,0.003,0.0,52344.0
314,2023-02-26,양천구,37.0,24.0,0.0243,0.0223,0.49,0.0031,0.0,46141.0
315,2023-02-27,양천구,50.0,34.0,0.015,0.0402,0.6,0.0035,0.0,43448.0
316,2023-02-28,양천구,41.0,28.0,0.0172,0.0366,0.54,0.0037,0.0,50276.0
317,2023-03-02,양천구,53.0,11.0,0.0251,0.0176,0.36,0.0031,0.0,54696.0
318,2023-03-03,양천구,39.0,15.0,0.024,0.0236,0.4,0.0032,0.0,57639.0
319,2023-03-04,양천구,65.0,39.0,0.0243,0.0302,0.52,0.0035,0.0,71013.0
320,2023-03-05,양천구,70.0,48.0,0.0279,0.0362,0.63,0.0037,0.0,65212.0
321,2023-03-06,양천구,60.0,39.0,0.0232,0.0456,0.63,0.0043,0.0,53119.0
322,2023-03-07,양천구,61.0,34.0,0.0317,0.0332,0.53,0.0044,0.0,66202.0
323,2023-03-08,양천구,61.0,32.0,0.035,0.0287,0.5,0.0046,4.0,55147.0
324,2023-03-10,양천구,89.0,57.0,0.0401,0.0393,0.74,0.0042,0.0,25514.0
325,2023-03-14,양천구,40.0,9.0,0.0325,0.0191,0.36,0.0038,0.0,4621.0
326,2023-03-15,양천구,49.0,12.0,0.0283,0.0199,0.38,0.0043,0.0,65528.0
327,2023-03-16,양천구,62.0,13.0,0.0254,0.0191,0.39,0.0034,0.0,66045.0
328,2023-03-17,양천구,44.0,17.0,0.0224,0.025,0.47,0.0035,0.0,44235.0
329,2023-03-20,양천구,94.0,71.0,0.0202,0.0455,0.82,0.0038,0.0,68103.0
330,2023-03-21,양천구,71.0,42.0,0.0214,0.056,0.75,0.0043,0.0,60339.0
331,2023-03-22,양천구,76.0,43.0,0.0254,0.0494,0.8,0.0048,0.0,79092.0
332,2023-03-23,양천구,119.0,28.0,0.0349,0.0164,0.49,0.0029,0.0,87464.0
333,2023-03-24,양천구,133.0,23.0,0.0259,0.0197,0.44,0.0027,0.0,107846.0
334,2023-03-25,양천구,98.0,24.0,0.0266,0.0219,0.45,0.0028,0.0,134501.0
335,2023-03-26,양천구,55.0,15.0,0.0345,0.0117,0.38,0.0026,0.0,122515.0
336,2023-03-27,양천구,48.0,21.0,0.0367,0.0207,0.42,0.0028,0.0,129783.0
337,2023-03-28,양천구,62.0,27.0,0.0296,0.0302,0.47,0.0033,0.0,74497.0
338,2023-03-29,양천구,85.0,45.0,0.0318,0.0359,0.59,0.0032,0.0,64895.0
339,2023-03-30,양천구,101.0,54.0,0.0378,0.0417,0.66,0.0037,0.0,60374.0
340,2023-03-31,양천구,106.0,54.0,0.0404,0.0453,0.67,0.0037,0.0,76603.0
341,2023-04-01,양천구,100.0,59.0,0.0405,0.0372,0.64,0.0038,0.0,66429.0
343,2023-04-03,양천구,50.0,36.0,0.0349,0.0338,0.5,0.0032,0.0,56432.0
344,2023-04-04,양천구,36.0,21.0,0.0416,0.0178,0.38,0.0036,13.5,53592.0
345,2023-04-05,양천구,20.0,13.0,0.031,0.0149,0.41,0.003,86.0,66135.0
346,2023-04-06,양천구,66.0,58.0,0.0329,0.017,0.69,0.0023,5.0,35592.0
347,2023-04-07,양천구,65.0,37.0,0.032,0.0187,0.49,0.0019,0.0,3104.0
348,2023-04-08,양천구,39.0,7.0,0.032,0.0154,0.34,0.0017,0.0,2274.0
349,2023-04-09,양천구,61.0,17.0,0.0355,0.0168,0.45,0.0021,0.0,1606.0
350,2023-04-09,양천구,61.0,17.0,0.0355,0.0168,0.45,0.0021,0.0,9.0
351,2023-04-10,양천구,42.0,16.0,0.0421,0.0186,0.41,0.0026,0.0,2644.0
352,2023-04-11,양천구,67.0,19.0,0.0334,0.0155,0.34,0.0025,2.0,2119.0
353,2023-04-12,양천구,247.0,27.0,0.0238,0.024,0.38,0.0021,0.0,2929.0
354,2023-04-13,양천구,186.0,23.0,0.0206,0.0315,0.47,0.0027,0.0,2449.0
355,2023-04-14,양천구,88.0,15.0,0.0362,0.0241,0.4,0.003,0.0,2635.0
356,2023-04-15,양천구,59.0,18.0,0.0307,0.0198,0.42,0.0027,5.5,2627.0
357,2023-04-16,양천구,103.0,27.0,0.0377,0.0141,0.43,0.0021,0.0,1441.0
358,2023-04-17,양천구,95.0,23.0,0.0377,0.02,0.43,0.0023,0.0,2019.0
359,2023-04-18,양천구,43.0,16.0,0.0293,0.0221,0.48,0.0027,1.5,2050.0
360,2023-04-19,양천구,37.0,17.0,0.0366,0.021,0.47,0.0026,0.0,2788.0
361,2023-04-20,양천구,20.0,10.0,0.0315,0.0158,0.39,0.0027,0.0,2494.0
362,2023-04-21,양천구,55.0,11.0,0.0338,0.0125,0.35,0.002,0.0,1772.0
363,2023-04-22,양천구,51.0,9.0,0.037,0.0122,0.31,0.0028,0.0,1565.0
364,2023-04-23,양천구,51.0,13.0,0.0327,0.0157,0.38,0.0033,0.0,1804.0
365,2023-04-24,양천구,47.0,15.0,0.0366,0.014,0.36,0.0025,0.0,3269.0
366,2023-04-25,양천구,34.0,14.0,0.0316,0.0193,0.38,0.0015,0.0,4831.0
367,2023-04-26,양천구,25.0,11.0,0.0359,0.013,0.36,0.0018,0.0,2977.0
368,2023-04-27,양천구,36.0,19.0,0.0332,0.0252,0.49,0.0032,0.0,2659.0
369,2023-04-28,양천구,33.0,15.0,0.0356,0.0239,0.46,0.0036,3.5,2061.0
370,2023-04-29,양천구,26.0,11.0,0.0324,0.0121,0.38,0.0025,40.0,2218.0
371,2023-04-30,양천구,38.0,12.0,0.0431,0.0104,0.36,0.0026,1.0,1811.0
372,2023-05-01,양천구,40.0,15.0,0.0364,0.0156,0.38,0.0028,0.0,1580.0
373,2023-05-02,양천구,31.0,13.0,0.0317,0.0281,0.43,0.003,0.0,1464.0
374,2023-05-03,양천구,41.0,18.0,0.0347,0.0275,0.46,0.0036,0.0,2352.0
375,2023-05-04,양천구,43.0,21.0,0.0416,0.0184,0.39,0.0028,0.0,3001.0
376,2023-05-05,양천구,11.0,3.0,0.0184,0.0117,0.34,0.0024,50.5,1357.0
377,2023-05-06,양천구,12.0,8.0,0.0355,0.0089,0.35,0.0022,85.0,1672.0
378,2023-05-07,양천구,31.0,26.0,0.0364,0.0123,0.37,0.0023,0.0,1768.0
379,2023-05-08,양천구,32.0,24.0,0.021,0.0264,0.46,0.0029,0.0,1730.0
380,2023-05-09,양천구,48.0,31.0,0.05,0.0243,0.46,0.0036,0.0,2959.0
381,2023-05-10,양천구,62.0,43.0,0.0498,0.0251,0.48,0.0038,0.0,2031.0
382,2023-05-11,양천구,49.0,29.0,0.0486,0.0294,0.53,0.0044,0.0,2546.0
383,2023-05-12,양천구,52.0,37.0,0.0402,0.0289,0.52,0.0048,0.0,2692.0
384,2023-05-13,양천구,40.0,26.0,0.0513,0.0143,0.4,0.0036,0.0,2089.0
385,2023-05-14,양천구,25.0,16.0,0.0459,0.0139,0.37,0.0038,0.0,1541.0
386,2023-05-15,양천구,35.0,21.0,0.054,0.0212,0.44,0.0032,0.0,2918.0
387,2023-05-16,양천구,52.0,32.0,0.0778,0.016,0.48,0.0034,0.0,1943.0
388,2023-05-17,양천구,29.0,14.0,0.0437,0.0097,0.34,0.0029,7.0,2467.0
389,2023-05-18,양천구,34.0,19.0,0.0312,0.0148,0.37,0.0028,0.0,3231.0
390,2023-05-19,양천구,24.0,14.0,0.0415,0.0152,0.37,0.0027,0.0,2658.0
391,2023-05-20,양천구,23.0,15.0,0.0445,0.0137,0.38,0.003,0.0,2393.0
392,2023-05-21,양천구,64.0,20.0,0.0457,0.008,0.35,0.0026,0.0,1841.0
393,2023-05-22,양천구,126.0,28.0,0.0363,0.0174,0.42,0.003,0.0,5495.0
394,2023-05-23,양천구,84.0,20.0,0.0298,0.0193,0.39,0.0028,0.0,7217.0
395,2023-05-24,양천구,37.0,18.0,0.0422,0.0253,0.45,0.0043,0.0,7287.0
396,2023-05-25,양천구,31.0,14.0,0.0509,0.0158,0.34,0.0031,0.0,7754.0
397,2023-05-26,양천구,33.0,15.0,0.0534,0.016,0.36,0.0034,1.0,7698.0
398,2023-05-27,양천구,30.0,16.0,0.0184,0.0228,0.46,0.0028,67.5,5843.0
399,2023-05-28,양천구,10.0,5.0,0.0149,0.0106,0.33,0.0024,102.0,4772.0
400,2023-05-29,양천구,12.0,5.0,0.0079,0.0184,0.42,0.0024,11.5,6255.0
401,2023-05-30,양천구,38.0,22.0,0.0244,0.018,0.47,0.0028,0.0,7138.0
402,2023-05-31,양천구,27.0,14.0,0.0428,0.0141,0.36,0.0028,0.0,7167.0
403,2023-06-01,양천구,39.0,23.0,0.0441,0.019,0.44,0.0032,0.0,7352.0
404,2023-06-02,양천구,30.0,17.0,0.0427,0.0142,0.37,0.0028,0.0,7773.0
405,2023-06-03,양천구,32.0,14.0,0.0459,0.0145,0.39,0.0031,0.0,6706.0
407,2023-06-05,양천구,27.0,14.0,0.0537,0.0118,0.35,0.0029,0.0,7483.0
408,2023-06-06,양천구,19.0,10.0,0.0551,0.0093,0.31,0.0026,0.5,5319.0
409,2023-06-07,양천구,26.0,15.0,0.0512,0.0113,0.35,0.0024,0.0,7091.0
410,2023-06-08,양천구,18.0,10.0,0.045,0.0117,0.38,0.0026,4.0,7111.0
411,2023-06-09,양천구,27.0,17.0,0.0625,0.0162,0.42,0.0028,1.0,23187.0
412,2023-06-10,양천구,35.0,22.0,0.0681,0.0129,0.44,0.0028,5.5,140185.0
413,2023-06-11,양천구,22.0,14.0,0.0601,0.0096,0.4,0.0025,56.0,126450.0
414,2023-06-12,양천구,30.0,20.0,0.0519,0.0175,0.45,0.003,0.0,139985.0
415,2023-06-13,양천구,24.0,14.0,0.0512,0.014,0.39,0.0027,0.0,137633.0
416,2023-06-14,양천구,30.0,19.0,0.0476,0.0159,0.41,0.0026,1.0,140442.0
417,2023-06-15,양천구,32.0,22.0,0.0436,0.0192,0.44,0.0031,0.0,139163.0
418,2023-06-16,양천구,24.0,16.0,0.0491,0.016,0.39,0.003,0.0,141537.0
419,2023-06-17,양천구,21.0,12.0,0.0476,0.0192,0.39,0.0034,0.0,138963.0
420,2023-06-18,양천구,25.0,15.0,0.0488,0.0138,0.41,0.0032,0.0,135022.0
421,2023-06-19,양천구,33.0,21.0,0.0428,0.0218,0.49,0.0032,0.0,145703.0
422,2023-06-20,양천구,35.0,21.0,0.0361,0.0207,0.46,0.003,31.5,137628.0
423,2023-06-21,양천구,10.0,4.0,0.0176,0.0123,0.34,0.0022,90.5,143146.0
424,2023-06-22,양천구,21.0,11.0,0.0289,0.0115,0.36,0.0025,0.0,148979.0
425,2023-06-23,양천구,43.0,30.0,0.0465,0.0151,0.52,0.0027,0.0,140072.0
426,2023-06-24,양천구,38.0,27.0,0.0519,0.0165,0.49,0.0029,0.0,139892.0
427,2023-06-25,양천구,29.0,21.0,0.0551,0.0096,0.42,0.0027,0.0,97437.0
428,2023-06-26,양천구,17.0,10.0,0.0282,0.0099,0.35,0.0023,44.5,128502.0
429,2023-06-27,양천구,31.0,9.0,0.0504,0.0098,0.35,0.0026,4.0,131766.0
430,2023-06-28,양천구,39.0,25.0,0.0422,0.0093,0.42,0.0024,0.0,136232.0
431,2023-06-29,양천구,42.0,27.0,0.0255,0.0113,0.4,0.0023,91.0,119456.0
432,2023-06-30,양천구,43.0,27.0,0.0422,0.0167,0.48,0.0025,3.5,145984.0
433,2023-01-02,강북구,22.0,11.0,0.0207,0.008,0.49,0.0022,0.0,89343.0
434,2023-01-03,강북구,32.0,17.0,0.0184,0.0228,0.61,0.0026,0.0,88803.0
435,2023-01-04,강북구,33.0,20.0,0.0165,0.0297,0.69,0.0029,0.0,88710.0
436,2023-01-05,강북구,47.0,31.0,0.0143,0.0353,0.75,0.0029,0.0,91631.0
437,2023-01-06,강북구,74.0,52.0,0.0106,0.0445,0.85,0.0031,0.0,95355.0
438,2023-01-07,강북구,123.0,77.0,0.0281,0.0205,0.94,0.0029,3.0,91886.0
439,2023-01-08,강북구,152.0,51.0,0.0141,0.0306,0.85,0.0026,0.0,80246.0
440,2023-01-09,강북구,99.0,38.0,0.0216,0.0239,0.67,0.0032,0.0,94096.0
441,2023-01-10,강북구,62.0,30.0,0.0125,0.0351,0.76,0.0028,0.0,95106.0
442,2023-01-11,강북구,62.0,37.0,0.0062,0.0506,0.87,0.0036,0.0,95120.0
443,2023-01-12,강북구,53.0,36.0,0.0102,0.0447,0.83,0.0035,0.0,92624.0
444,2023-01-13,강북구,15.0,8.0,0.0075,0.0318,0.93,0.0031,37.0,91713.0
445,2023-01-14,강북구,13.0,8.0,0.0121,0.0234,0.7,0.0031,2.0,91902.0
446,2023-01-15,강북구,12.0,9.0,0.0235,0.0103,0.41,0.0023,4.5,82878.0
447,2023-01-16,강북구,22.0,14.0,0.03,0.0086,0.39,0.0021,0.0,91079.0
448,2023-01-17,강북구,33.0,19.0,0.0116,0.0275,0.55,0.0021,0.0,90530.0
449,2023-01-18,강북구,54.0,26.0,0.0174,0.0222,0.58,0.0023,0.0,95715.0
450,2023-01-19,강북구,71.0,31.0,0.0166,0.0304,0.63,0.0026,0.5,99354.0
451,2023-01-20,강북구,71.0,22.0,0.0308,0.0081,0.38,0.0021,0.0,101224.0
452,2023-01-21,강북구,25.0,12.0,0.0171,0.0201,0.52,0.002,0.0,101218.0
453,2023-01-22,강북구,31.0,15.0,0.0169,0.0226,0.51,0.002,0.0,77197.0
454,2023-01-23,강북구,60.0,34.0,0.0223,0.0186,0.58,0.0021,0.0,79682.0
455,2023-01-24,강북구,33.0,13.0,0.0327,0.0039,0.33,0.0021,0.0,71405.0
456,2023-01-25,강북구,23.0,10.0,0.0213,0.0192,0.46,0.0023,0.0,80666.0
457,2023-01-26,강북구,31.0,20.0,0.0098,0.0304,0.52,0.002,0.0,36397.0
458,2023-01-27,강북구,40.0,22.0,0.0291,0.0106,0.49,0.0026,0.0,62399.0
459,2023-01-28,강북구,41.0,15.0,0.0262,0.0136,0.46,0.0027,0.0,86828.0
460,2023-01-29,강북구,50.0,17.0,0.0228,0.0186,0.54,0.0026,0.0,75626.0
461,2023-01-30,강북구,42.0,15.0,0.0287,0.0128,0.47,0.0026,0.0,89942.0
462,2023-01-31,강북구,40.0,18.0,0.0185,0.0298,0.55,0.0025,0.0,87731.0
463,2023-02-02,강북구,42.0,18.0,0.0281,0.0113,0.4,0.0022,0.0,61059.0
464,2023-02-03,강북구,39.0,20.0,0.0239,0.0169,0.51,0.0024,0.0,91931.0
465,2023-02-04,강북구,39.0,26.0,0.0254,0.0218,0.59,0.0027,0.0,93885.0
466,2023-02-05,강북구,71.0,55.0,0.0251,0.0288,0.76,0.0026,0.0,83224.0
467,2023-02-28,강북구,34.0,21.0,0.0255,0.0317,0.58,0.0026,0.0,34854.0
468,2023-03-02,강북구,56.0,11.0,0.037,0.0082,0.35,0.0023,0.0,34528.0
469,2023-03-03,강북구,42.0,19.0,0.0261,0.0226,0.49,0.0023,0.0,41850.0
470,2023-03-04,강북구,77.0,47.0,0.0276,0.0273,0.62,0.0025,0.0,37479.0
471,2023-03-05,강북구,71.0,47.0,0.0434,0.0237,0.63,0.0026,0.0,32992.0
472,2023-03-06,강북구,54.0,32.0,0.0425,0.029,0.55,0.0029,0.0,27889.0
473,2023-03-07,강북구,63.0,35.0,0.0368,0.0322,0.58,0.003,0.0,35407.0
474,2023-03-08,강북구,66.0,35.0,0.0344,0.0298,0.62,0.0028,0.0,30096.0
475,2023-03-10,강북구,92.0,48.0,0.0315,0.0303,0.76,0.003,0.0,21344.0
476,2023-03-14,강북구,41.0,10.0,0.0329,0.0198,0.42,0.0024,0.0,4990.0
477,2023-03-15,강북구,47.0,12.0,0.0293,0.0217,0.46,0.0024,0.0,37065.0
478,2023-03-16,강북구,61.0,10.0,0.0362,0.0098,0.36,0.0023,0.0,31018.0
479,2023-03-17,강북구,40.0,13.0,0.0321,0.0145,0.42,0.0024,0.0,24782.0
480,2023-03-20,강북구,87.0,60.0,0.0336,0.0303,0.74,0.0026,0.0,41524.0
481,2023-03-21,강북구,50.0,28.0,0.0425,0.027,0.58,0.0027,0.0,33714.0
482,2023-03-23,강북구,106.0,26.0,0.043,0.0122,0.47,0.0028,0.0,60030.0
483,2023-03-24,강북구,148.0,26.0,0.0342,0.0141,0.43,0.0027,0.0,71329.0
484,2023-03-25,강북구,105.0,26.0,0.0372,0.0133,0.43,0.0022,0.0,89531.0
485,2023-03-26,강북구,64.0,15.0,0.046,0.0061,0.35,0.0025,0.0,81506.0
486,2023-03-27,강북구,49.0,19.0,0.0436,0.0152,0.44,0.0025,0.0,85841.0
487,2023-03-28,강북구,72.0,29.0,0.0389,0.0239,0.51,0.0026,0.0,52812.0
488,2023-03-30,강북구,73.0,34.0,0.0497,0.0247,0.56,0.0028,0.0,35940.0
489,2023-03-31,강북구,90.0,41.0,0.0617,0.022,0.59,0.0028,0.0,39580.0
490,2023-04-01,강북구,79.0,41.0,0.06,0.0208,0.59,0.0028,0.0,41087.0
491,2023-04-02,강북구,43.0,28.0,0.049,0.0143,0.44,0.0022,0.0,39079.0
492,2023-04-03,강북구,45.0,32.0,0.0495,0.0166,0.44,0.0023,0.0,36829.0
493,2023-04-04,강북구,43.0,27.0,0.0446,0.0165,0.42,0.0024,6.0,34470.0
494,2023-04-05,강북구,15.0,9.0,0.0384,0.0132,0.41,0.002,56.5,34440.0
495,2023-04-06,강북구,56.0,46.0,0.0357,0.0179,0.68,0.002,1.5,18787.0
496,2023-04-07,강북구,82.0,52.0,0.0397,0.0137,0.53,0.0024,0.0,2427.0
497,2023-04-08,강북구,37.0,7.0,0.0407,0.0099,0.32,0.0021,0.0,2674.0
498,2023-04-09,강북구,54.0,16.0,0.0401,0.0146,0.42,0.0025,0.0,2380.0
499,2023-04-09,강북구,54.0,16.0,0.0401,0.0146,0.42,0.0025,0.0,9.0
500,2023-04-10,강북구,45.0,20.0,0.0456,0.0188,0.45,0.0025,0.0,2423.0
501,2023-04-11,강북구,79.0,22.0,0.0421,0.014,0.36,0.0023,4.0,1830.0
502,2023-04-12,강북구,269.0,31.0,0.0355,0.0117,0.34,0.002,0.0,2567.0
503,2023-04-13,강북구,190.0,26.0,0.0247,0.0242,0.44,0.0027,0.0,2071.0
504,2023-04-14,강북구,92.0,19.0,0.0351,0.0244,0.47,0.0028,0.0,2303.0
505,2023-04-15,강북구,56.0,18.0,0.0353,0.0142,0.43,0.0021,2.5,2647.0
506,2023-04-16,강북구,114.0,31.0,0.0404,0.0108,0.44,0.0021,0.0,1845.0
507,2023-04-17,강북구,102.0,27.0,0.0399,0.0184,0.47,0.0027,0.0,1884.0
508,2023-04-18,강북구,44.0,16.0,0.0316,0.0154,0.49,0.002,1.0,1816.0
509,2023-04-19,강북구,32.0,13.0,0.0436,0.0149,0.45,0.0021,0.0,2659.0
510,2023-04-20,강북구,22.0,10.0,0.0391,0.0104,0.41,0.002,0.0,2343.0
511,2023-04-21,강북구,56.0,12.0,0.0408,0.0068,0.33,0.0023,0.0,2278.0
512,2023-04-22,강북구,52.0,10.0,0.0415,0.0072,0.32,0.0022,0.0,2054.0
513,2023-04-23,강북구,48.0,13.0,0.0424,0.0084,0.35,0.0023,0.0,2650.0
514,2023-04-24,강북구,51.0,15.0,0.0471,0.01,0.34,0.0025,0.0,3545.0
515,2023-04-25,강북구,32.0,14.0,0.0332,0.016,0.4,0.0022,0.0,4515.0
516,2023-04-26,강북구,26.0,12.0,0.0428,0.0096,0.36,0.0019,0.0,2800.0
517,2023-04-27,강북구,35.0,19.0,0.0403,0.0197,0.48,0.0023,0.0,2872.0
518,2023-04-28,강북구,35.0,15.0,0.0431,0.0193,0.48,0.0025,2.0,1984.0
519,2023-04-29,강북구,26.0,9.0,0.0385,0.0103,0.39,0.002,24.5,2329.0
520,2023-04-30,강북구,39.0,12.0,0.0503,0.0087,0.37,0.0022,0.5,2468.0
521,2023-05-01,강북구,41.0,14.0,0.0443,0.0094,0.38,0.0022,0.0,2346.0
522,2023-05-02,강북구,29.0,10.0,0.0465,0.0147,0.39,0.0024,0.0,1362.0
523,2023-05-03,강북구,33.0,15.0,0.0434,0.018,0.41,0.0026,0.0,2317.0
524,2023-05-04,강북구,41.0,23.0,0.0477,0.0105,0.35,0.002,0.0,3270.0
525,2023-05-05,강북구,14.0,5.0,0.023,0.009,0.34,0.0019,37.5,1757.0
526,2023-05-06,강북구,14.0,7.0,0.0406,0.0064,0.33,0.0018,48.5,2401.0
527,2023-05-07,강북구,34.0,23.0,0.0374,0.0079,0.37,0.0018,0.0,2109.0
528,2023-05-08,강북구,35.0,22.0,0.0406,0.0134,0.42,0.0025,0.0,1755.0
529,2023-05-09,강북구,48.0,27.0,0.0496,0.0213,0.51,0.003,0.0,2187.0
530,2023-05-10,강북구,47.0,26.0,0.055,0.0157,0.48,0.0027,0.0,2090.0
531,2023-05-11,강북구,46.0,23.0,0.0656,0.0134,0.44,0.0031,0.0,2336.0
532,2023-05-12,강북구,47.0,27.0,0.0536,0.0192,0.51,0.0032,0.0,2587.0
533,2023-05-13,강북구,34.0,20.0,0.0586,0.0096,0.38,0.0024,0.0,2582.0
534,2023-05-14,강북구,21.0,11.0,0.0549,0.008,0.35,0.0023,0.0,1962.0
535,2023-05-15,강북구,36.0,20.0,0.0641,0.0133,0.4,0.0024,0.0,2886.0
536,2023-05-16,강북구,58.0,32.0,0.0834,0.0144,0.48,0.0028,0.0,2004.0
537,2023-05-17,강북구,32.0,15.0,0.0486,0.0092,0.35,0.0024,0.0,2288.0
538,2023-05-18,강북구,34.0,19.0,0.0397,0.0088,0.32,0.002,0.0,2756.0
539,2023-05-19,강북구,21.0,12.0,0.0441,0.0068,0.29,0.002,0.0,2993.0
540,2023-05-20,강북구,23.0,14.0,0.0473,0.0092,0.32,0.0023,0.0,2662.0
541,2023-05-21,강북구,95.0,26.0,0.05,0.0073,0.33,0.0023,0.0,2401.0
542,2023-05-22,강북구,128.0,28.0,0.0407,0.0082,0.33,0.0021,2.5,5008.0
543,2023-05-23,강북구,52.0,12.0,0.0411,0.0082,0.29,0.002,0.0,7111.0
544,2023-05-24,강북구,41.0,17.0,0.0523,0.0157,0.39,0.003,0.0,6019.0
545,2023-05-25,강북구,34.0,14.0,0.0585,0.0104,0.33,0.0025,0.0,6658.0
546,2023-05-26,강북구,32.0,14.0,0.059,0.0102,0.32,0.0024,0.0,7424.0
547,2023-05-27,강북구,28.0,14.0,0.0267,0.0127,0.38,0.0021,36.0,5467.0
548,2023-05-28,강북구,11.0,5.0,0.0175,0.0098,0.34,0.002,40.0,4992.0
549,2023-05-29,강북구,15.0,6.0,0.0207,0.0078,0.34,0.0021,4.0,8651.0
550,2023-05-30,강북구,35.0,18.0,0.0287,0.0086,0.36,0.0022,0.0,7555.0
551,2023-05-31,강북구,30.0,15.0,0.0482,0.0099,0.33,0.0022,0.0,7439.0
552,2023-06-01,강북구,36.0,21.0,0.0526,0.0088,0.36,0.0022,0.0,7606.0
553,2023-06-02,강북구,30.0,17.0,0.0508,0.0068,0.32,0.0021,0.0,7521.0
554,2023-06-03,강북구,34.0,13.0,0.0536,0.007,0.33,0.0023,0.0,8687.0
555,2023-06-04,강북구,34.0,18.0,0.066,0.0081,0.38,0.0026,0.0,7187.0
556,2023-06-05,강북구,28.0,15.0,0.0578,0.0099,0.35,0.0023,0.0,8281.0
557,2023-06-06,강북구,19.0,11.0,0.0591,0.0058,0.28,0.0021,0.0,9171.0
558,2023-06-07,강북구,37.0,20.0,0.0569,0.0128,0.39,0.0021,0.0,7484.0
559,2023-06-08,강북구,22.0,12.0,0.0462,0.0101,0.36,0.0021,38.0,6863.0
560,2023-06-09,강북구,12.0,3.0,0.0541,0.0071,0.38,0.0019,8.0,17397.0
561,2023-06-10,강북구,34.0,20.0,0.0577,0.0115,0.41,0.0022,6.0,94603.0
562,2023-06-11,강북구,22.0,13.0,0.0529,0.0051,0.34,0.002,35.0,86148.0
563,2023-06-12,강북구,29.0,17.0,0.0452,0.0109,0.39,0.0023,0.0,97060.0
564,2023-06-13,강북구,25.0,14.0,0.0533,0.0083,0.35,0.0022,0.0,92188.0
565,2023-06-14,강북구,26.0,17.0,0.0501,0.0093,0.36,0.0021,0.0,92807.0
566,2023-06-15,강북구,27.0,17.0,0.0498,0.0079,0.35,0.002,0.0,96426.0
567,2023-06-16,강북구,26.0,16.0,0.0496,0.0101,0.36,0.0023,0.0,94566.0
568,2023-06-17,강북구,20.0,12.0,0.0552,0.009,0.33,0.0021,0.0,94774.0
569,2023-06-18,강북구,28.0,17.0,0.0496,0.0071,0.35,0.0023,0.0,96202.0
570,2023-06-19,강북구,47.0,31.0,0.0585,0.0107,0.43,0.0024,0.0,100011.0
571,2023-06-20,강북구,40.0,26.0,0.0344,0.0135,0.43,0.0025,3.5,93228.0
572,2023-06-21,강북구,12.0,4.0,0.0247,0.0057,0.28,0.0021,32.0,99097.0
573,2023-06-22,강북구,19.0,8.0,0.0309,0.0051,0.29,0.0022,0.0,99603.0
574,2023-06-23,강북구,28.0,16.0,0.0413,0.0102,0.4,0.0021,0.0,94964.0
575,2023-06-24,강북구,39.0,27.0,0.0598,0.0084,0.4,0.0024,0.0,91354.0
576,2023-06-25,강북구,35.0,25.0,0.0552,0.0079,0.39,0.0022,0.0,86943.0
577,2023-06-26,강북구,18.0,10.0,0.0311,0.0104,0.35,0.0022,33.5,88203.0
578,2023-06-27,강북구,23.0,11.0,0.0555,0.0076,0.32,0.0022,2.5,94776.0
579,2023-06-28,강북구,33.0,23.0,0.053,0.0099,0.38,0.0022,0.0,93516.0
580,2023-06-29,강북구,31.0,21.0,0.0346,0.0125,0.39,0.0021,52.5,90306.0
581,2023-06-30,강북구,30.0,18.0,0.0458,0.0078,0.39,0.0021,0.5,97295.0
582,2023-01-01,송파구,51.0,35.0,0.018,0.03,0.7,0.003,0.0,122.0
583,2023-01-02,송파구,27.0,13.0,0.0169,0.0256,0.51,0.003,0.0,23674.0
584,2023-01-03,송파구,31.0,18.0,0.0121,0.0352,0.6,0.0029,0.0,24305.0
585,2023-01-04,송파구,36.0,23.0,0.008,0.0449,0.69,0.0033,0.0,25816.0
586,2023-01-05,송파구,46.0,35.0,0.0029,0.0556,0.96,0.0034,0.0,25661.0
587,2023-01-06,송파구,76.0,57.0,0.0124,0.0445,0.83,0.0033,1.0,29781.0
588,2023-01-07,송파구,113.0,84.0,0.0178,0.0354,0.97,0.0027,3.0,27836.0
589,2023-01-08,송파구,126.0,67.0,0.0103,0.0371,0.9,0.0025,0.0,25890.0
590,2023-01-09,송파구,99.0,45.0,0.0141,0.034,0.68,0.003,0.0,25502.0
591,2023-01-10,송파구,66.0,35.0,0.0088,0.045,0.76,0.0031,0.0,26199.0
